group_id,config,condition_label,n_windows,label_overall,pred_overall,label_tone_quality,pred_tone_quality,label_attack_quality,pred_attack_quality,label_release_quality,pred_release_quality,label_bow_control,pred_bow_control,label_dynamic_accuracy,pred_dynamic_accuracy
20260709_142627_A_board_Dfirm_Spendant_ref_032_r2,board,board_Dfirm_Spendant_ref,8,0.7272936403751373,0.7268477007746696,0.7500481903553009,0.7487967908382416,0.8172103613615036,0.8126139789819717,0.6091606914997101,0.6049197986721992,0.5155309569090605,0.5208563478663564,0.9894816279411316,0.9841439202427864
20260709_142627_A_board_Dfirm_Spendant_ref_032_r3,board,board_Dfirm_Spendant_ref,8,0.6809032931923866,0.6693665683269501,0.6783221364021301,0.6721817329525948,0.7976257130503654,0.793191708624363,0.6206847280263901,0.6166754439473152,0.43810209911316633,0.4230853207409382,0.9950838088989258,0.9841881394386292
20260709_142627_A_board_Dfirm_Spendant_ref_032_r4,board,board_Dfirm_Spendant_ref,8,0.7357216626405716,0.7412909641861916,0.7514561265707016,0.7546865418553352,0.8328164964914322,0.8241280764341354,0.615645244717598,0.6068999618291855,0.5347738158889115,0.5455119661055505,0.9920455813407898,0.9849327132105827
20260709_142627_A_board_Dfirm_Sslow_013_r0,board,board_Dfirm_Sslow,16,0.6701576709747314,0.6481024734675884,0.5877363756299019,0.5844934694468975,0.8327644318342209,0.8357071988284588,0.6267409827560186,0.6239471230655909,0.5029355771839619,0.5011482443660498,0.9618006348609924,0.9349159523844719
20260709_142627_A_board_Dfirm_Sslow_013_r1,board,board_Dfirm_Sslow,16,0.6806339249014854,0.6642500646412373,0.6101639978587627,0.6077976077795029,0.8457307815551758,0.8478512391448021,0.6400440428406,0.6384095214307308,0.5278796665370464,0.5210036160424352,0.919808030128479,0.9450542479753494
20260709_142627_A_board_Dfirm_Sslow_013_r2,board,board_Dfirm_Sslow,16,0.6809753738343716,0.6621027141809464,0.5964857637882233,0.5946724228560925,0.8398137502372265,0.8432267755270004,0.6484995596110821,0.6454703100025654,0.5337373353540897,0.5329118827357888,0.9485239386558533,0.9395878091454506
20260709_142627_A_board_Dfirm_Sslow_013_r3,board,board_Dfirm_Sslow,16,0.6856495849788189,0.6754012070596218,0.6109735816717148,0.6109278425574303,0.8452760018408298,0.8472549244761467,0.6536914147436619,0.655451912432909,0.5400089458562434,0.5367588717490435,0.9041605591773987,0.945103295147419
20260709_142627_A_board_Dfirm_Sslow_013_r4,board,board_Dfirm_Sslow,16,0.6810206659138203,0.6629371680319309,0.6013018935918808,0.6016667149960995,0.8407681286334991,0.8477391414344311,0.6401860043406487,0.6386705692857504,0.534366893582046,0.530932524241507,0.9261268973350525,0.9332844354212284
20260709_142627_A_board_Dfirm_Svery_slow_012_r0,board,board_Dfirm_Svery_slow,21,0.6720729271570841,0.655527895405179,0.5721798340479533,0.5703839461008707,0.8339069826262338,0.838780681292216,0.6498256141231173,0.6477810442447662,0.5467266071410406,0.5355426264660699,0.8996983766555786,0.9085425223623004
20260709_142627_A_board_Dfirm_Svery_slow_012_r1,board,board_Dfirm_Svery_slow,21,0.6695485484032404,0.653281589349111,0.5791116158167521,0.5773566081410363,0.8219215671221415,0.8266767660776774,0.6374065478642782,0.6359891777946836,0.5327015873931703,0.5285130384422484,0.9201434254646301,0.9086114537148249
20260709_142627_A_board_Dfirm_Svery_slow_012_r2,board,board_Dfirm_Svery_slow,21,0.6836363360995338,0.6664160319737026,0.583060275940668,0.5819140984898522,0.8328183406875247,0.8367245395978292,0.6549670951707023,0.652752487432389,0.5536374463921502,0.5520187126738685,0.9580062627792358,0.9085800307137626
20260709_142627_A_board_Dfirm_Svery_slow_012_r3,board,board_Dfirm_Svery_slow,21,0.6799371554738,0.6568356326648167,0.5803445691154117,0.5778887470563253,0.8291568614187694,0.8330816371100289,0.6609197571164086,0.6596167399769738,0.5537524727128801,0.5427897728624798,0.9245330691337585,0.9162015176954723
20260709_142627_A_board_Dfirm_Svery_slow_012_r4,board,board_Dfirm_Svery_slow,21,0.6601414339882987,0.6482900494620913,0.5769352089791071,0.574944311664218,0.8299216003645034,0.8340753260112944,0.6151605447133383,0.6141282958643777,0.5193065362317222,0.5156109049206689,0.8807653188705444,0.9116438655626207
20260709_142627_A_board_Dlight_Sfast_016_r0,board,board_Dlight_Sfast,10,0.6851382195949555,0.6711188793182373,0.6348950028419494,0.6345874190330505,0.8431385159492493,0.8415464937686921,0.6295420736074447,0.6282950639724731,0.4850564733147621,0.47564260810613634,0.9927630424499512,0.9658981382846832
20260709_142627_A_board_Dlight_Sfast_016_r1,board,board_Dlight_Sfast,10,0.680413669347763,0.6640914261341095,0.6276779174804688,0.6309411346912384,0.8465497374534607,0.8462603211402893,0.6173232853412628,0.623193234205246,0.4715268239378929,0.4619775518774986,0.9929309487342834,0.9680140078067779
20260709_142627_A_board_Dlight_Sfast_016_r2,board,board_Dlight_Sfast,10,0.6837249755859375,0.6737056612968445,0.636351865530014,0.6376723647117615,0.8418868005275726,0.839808589220047,0.6259750425815582,0.6244041651487351,0.47941427379846574,0.47329057157039645,0.9903103709220886,0.9658596456050873
20260709_142627_A_board_Dlight_Sfast_016_r3,board,board_Dlight_Sfast,10,0.68622727394104,0.6797970473766327,0.6403784930706025,0.6409679412841797,0.843053936958313,0.8397708296775818,0.6406144171953201,0.6406727641820907,0.4787194527685642,0.4780762031674385,0.9927104115486145,0.9679101049900055
20260709_142627_A_board_Dlight_Sfast_016_r4,board,board_Dlight_Sfast,10,0.6778018176555634,0.6646517097949982,0.6335640192031861,0.6344236195087433,0.839420223236084,0.8367285192012787,0.6142181187868119,0.6120954990386963,0.46775504350662234,0.4585093170404434,0.9940887093544006,0.9665503144264221
20260709_142627_A_board_Dlight_Smedium_031_r0,board,board_Dlight_Smedium,13,0.7155241416050837,0.7137312659850488,0.6937424815618075,0.6895635586518508,0.851334824011876,0.8476962309617263,0.6466129880685073,0.6377179003678836,0.5243527339054987,0.5176432052483926,0.9826534986495972,0.9675620840145991
20260709_142627_A_board_Dlight_Smedium_031_r1,board,board_Dlight_Smedium,13,0.7195948362350464,0.7221411787546598,0.6811150174874526,0.6785618296036353,0.8493006183550909,0.8474799073659457,0.6788118367011731,0.67173698086005,0.5396114392922475,0.5345465346024587,0.9885249137878418,0.9679264976428106
20260709_142627_A_board_Dlight_Smedium_031_r2,board,board_Dlight_Smedium,13,0.7280422128163851,0.724517638866718,0.6995437878828782,0.6950090114886944,0.8461723327636719,0.8432306051254272,0.664169212946525,0.6626989405888778,0.5535387969934024,0.544126767378587,0.9862566590309143,0.9669641806529119
20260709_142627_A_board_Dlight_Smedium_031_r3,board,board_Dlight_Smedium,13,0.7143950003844041,0.7175368483249958,0.695240644308237,0.6959850146220281,0.8445942172637353,0.8413582673439612,0.6188656848210555,0.6195469338160294,0.5171424494339869,0.5315652185907731,0.9878168702125549,0.965026433651264
20260709_142627_A_board_Dlight_Smedium_031_r4,board,board_Dlight_Smedium,13,0.7233230196512662,0.7312632111402658,0.6946124984667852,0.7006450524696937,0.8271250128746033,0.8246648632563077,0.6704890338274149,0.6712346031115606,0.5517629992503387,0.5686775812735925,0.9883081316947937,0.9651280962503873
20260709_142627_A_board_Dlight_Spendant_ref_025_r0,board,board_Dlight_Spendant_ref,8,0.7331534251570702,0.7353924512863159,0.7566053941845894,0.7564027681946754,0.829366110265255,0.8206269592046738,0.6111936941742897,0.6099507622420788,0.5220192112028599,0.5324746733531356,0.9873204231262207,0.981471411883831
20260709_142627_A_board_Dlight_Spendant_ref_025_r1,board,board_Dlight_Spendant_ref,8,0.738817997276783,0.7318561151623726,0.7675245106220245,0.7639531269669533,0.8092037588357925,0.8045616149902344,0.6065265387296677,0.6147440075874329,0.5358338179066777,0.5421495558694005,0.9945749044418335,0.9821222648024559
20260709_142627_A_board_Dlight_Spendant_ref_025_r2,board,board_Dlight_Spendant_ref,8,0.7378257215023041,0.7364423125982285,0.7473394274711609,0.7530937939882278,0.8295902833342552,0.8255041390657425,0.6341304965317249,0.6181376650929451,0.5513552445918322,0.5449270866811275,0.9902486205101013,0.9817159101366997
20260709_142627_A_board_Dlight_Spendant_ref_025_r3,board,board_Dlight_Spendant_ref,8,0.744931198656559,0.7283975034952164,0.7575695067644119,0.751132532954216,0.8133526295423508,0.8038555681705475,0.6280674040317535,0.6242713928222656,0.568898512981832,0.549931657500565,0.9944486618041992,0.9825848266482353
20260709_142627_A_board_Dlight_Spendant_ref_025_r4,board,board_Dlight_Spendant_ref,8,0.7500958442687988,0.7471641972661018,0.769733801484108,0.7708977684378624,0.8307046368718147,0.8244478404521942,0.6240028142929077,0.6103709302842617,0.5706936866044998,0.5645939372479916,0.9940178394317627,0.9815387427806854
20260709_142627_A_board_Dlight_Sslow_051_r0,board,board_Dlight_Sslow,16,0.6946587897837162,0.6930716820061207,0.650334071367979,0.6507149152457714,0.8559888005256653,0.8544967137277126,0.6480082180351019,0.647162813693285,0.5063281450420618,0.5155643280595541,0.9521428942680359,0.9603201374411583
20260709_142627_A_board_Dlight_Sslow_051_r1,board,board_Dlight_Sslow,16,0.7143735438585281,0.7110893875360489,0.6822041124105453,0.6773151159286499,0.858682356774807,0.8579110391438007,0.6459707003086805,0.6479056011885405,0.5465619256719947,0.5417428119108081,0.9268980026245117,0.9602167271077633
20260709_142627_A_board_Dlight_Sslow_051_r2,board,board_Dlight_Sslow,16,0.7048438601195812,0.7034367918968201,0.6648479774594307,0.6608109697699547,0.848249327391386,0.847547572106123,0.6672446988523006,0.6675839610397816,0.5308482153341174,0.5308046787977219,0.9355309009552002,0.9580934606492519
20260709_142627_A_board_Dlight_Sslow_051_r3,board,board_Dlight_Sslow,16,0.6962084248661995,0.7010028809309006,0.652916893362999,0.6509772166609764,0.855144627392292,0.8525886423885822,0.6616594772785902,0.6601242981851101,0.5147728957235813,0.5228320863097906,0.9299599528312683,0.9572450369596481
20260709_142627_A_board_Dlight_Sslow_051_r4,board,board_Dlight_Sslow,16,0.6925853490829468,0.6923613771796227,0.6495004221796989,0.6486746519804001,0.8536321632564068,0.8502003252506256,0.644231129437685,0.6396784503012896,0.4938451098278165,0.5054107131436467,0.9555251002311707,0.9564817473292351
20260709_142627_A_board_Dlight_Svery_slow_015_r0,board,board_Dlight_Svery_slow,21,0.6683356705166045,0.6603717860721406,0.576957262697674,0.5781634762173608,0.8311446479388646,0.833659603482201,0.6454165350823176,0.6418209785506839,0.5466820328008561,0.5415134302207402,0.8547775149345398,0.8751151590120225
20260709_142627_A_board_Dlight_Svery_slow_015_r1,board,board_Dlight_Svery_slow,21,0.6310468316078186,0.6551693138622102,0.5657182846750531,0.5679686637151808,0.8261378577777317,0.8330122601418268,0.628517883164542,0.6257370823905581,0.5354271673020863,0.5294942614578065,0.6239323616027832,0.8710409289314633
20260709_142627_A_board_Dlight_Svery_slow_015_r2,board,board_Dlight_Svery_slow,21,0.6667996048927307,0.666350781917572,0.5650859702201116,0.5668354119573321,0.8332842588424683,0.8382548547926403,0.6458231295858111,0.6417974205244155,0.5549256375857762,0.5468125300748008,0.8568940758705139,0.8696413323992774
20260709_142627_A_board_Dlight_Svery_slow_015_r3,board,board_Dlight_Svery_slow,21,0.6626977012270973,0.6581639420418512,0.5718484435762677,0.5732385118802389,0.8325880567232767,0.8346407952762785,0.6280170679092407,0.6243339606693813,0.5429820844105312,0.5327542069412413,0.849001944065094,0.8768478234608968
20260709_142627_A_board_Dlight_Svery_slow_015_r4,board,board_Dlight_Svery_slow,21,0.6566350431669326,0.6508257218769619,0.5647375157901219,0.5661955873171488,0.824197789033254,0.826432432447161,0.6050404437950679,0.6038730797313508,0.5068331956863403,0.4986059701158887,0.9108242392539978,0.8697807079269773
20260709_142627_A_board_Dmedium_Sfast_074_r0,board,board_Dmedium_Sfast,10,0.7626976013183594,0.7583134293556213,0.7634431600570679,0.7594770848751068,0.8449297845363617,0.8431966543197632,0.6541929602622986,0.6374069213867187,0.6144121497869491,0.6002710729837417,0.9908997416496277,0.9767005026340485
20260709_142627_A_board_Dmedium_Sfast_074_r1,board,board_Dmedium_Sfast,10,0.7310204446315766,0.731371420621872,0.7112219154834747,0.713783347606659,0.8411635518074035,0.8390718400478363,0.6604484111070633,0.6530310779809951,0.5533683136105537,0.554264560341835,0.9898856282234192,0.9771860003471374
20260709_142627_A_board_Dmedium_Sfast_074_r2,board,board_Dmedium_Sfast,10,0.6895763278007507,0.6864142656326294,0.6805727899074554,0.6818744361400604,0.8215287327766418,0.8200529277324676,0.577036327123642,0.5836001932621002,0.4745629891753197,0.4769459791481495,0.9887983798980713,0.9758379936218262
20260709_142627_A_board_Dmedium_Sfast_074_r3,board,board_Dmedium_Sfast,10,0.7253772556781769,0.7261206269264221,0.7187031865119934,0.7163033068180085,0.8313569784164428,0.8277395069599152,0.6485212117433548,0.6370625972747803,0.5312540039420128,0.5235682457685471,0.9909555912017822,0.9766320526599884
20260709_142627_A_board_Dmedium_Sfast_074_r4,board,board_Dmedium_Sfast,10,0.7467281281948089,0.7403250396251678,0.7609337210655213,0.7581881701946258,0.837230384349823,0.830475389957428,0.6123505651950836,0.608801519870758,0.5713287957012654,0.5633632794022561,0.988495409488678,0.9768038153648376
20260709_142627_A_board_Dmedium_Smedium_037_r0,board,board_Dmedium_Smedium,13,0.702922312112955,0.6980785406552829,0.6546661349443289,0.6515207886695862,0.8536790609359741,0.8530240379847013,0.6593364202059232,0.6538973977932563,0.5122628830946409,0.5099687622143672,0.9881881475448608,0.9701108336448669
20260709_142627_A_board_Dmedium_Smedium_037_r1,board,board_Dmedium_Smedium,13,0.761321076980004,0.7505463315890386,0.7317811800883367,0.7236168522101182,0.8636850072787359,0.863622798369481,0.6719813163463886,0.6658035791837252,0.6277227012010721,0.6131273003724905,0.9854285717010498,0.9719803012334384
20260709_142627_A_board_Dmedium_Smedium_037_r2,board,board_Dmedium_Smedium,13,0.7265039636538579,0.7345019166286175,0.6929226517677307,0.695582926273346,0.8654527710034297,0.8627368028347309,0.6624423999052781,0.6555141371030074,0.5458975766713803,0.5572082572258436,0.9865503907203674,0.9727508013065045
20260709_142627_A_board_Dmedium_Smedium_037_r3,board,board_Dmedium_Smedium,13,0.7271800545545725,0.7274686143948481,0.702878149656149,0.7024579919301547,0.849647159759815,0.8482595315346351,0.6336515568769895,0.6338003690426166,0.5563264638185501,0.5632587591042886,0.9875501990318298,0.9700682805134699
20260709_142627_A_board_Dmedium_Smedium_037_r4,board,board_Dmedium_Smedium,13,0.7295322372363164,0.7273183923501235,0.7000069251427283,0.6939340371351975,0.8470395253254817,0.8429093039952792,0.6696438216246091,0.6673971597964947,0.5599363297224045,0.5501393561179821,0.9848889112472534,0.9722224519802973
20260709_142627_A_board_Dmedium_Spendant_ref_086_r0,board,board_Dmedium_Spendant_ref,8,0.7466982826590538,0.7491018176078796,0.7562321722507477,0.7575035765767097,0.8362590000033379,0.8309535831212997,0.6511286236345768,0.6271795704960823,0.5663579301908612,0.5629933411255479,0.9904046654701233,0.9865784272551537
20260709_142627_A_board_Dmedium_Spendant_ref_086_r1,board,board_Dmedium_Spendant_ref,8,0.7508925274014473,0.7454144656658173,0.7549688816070557,0.752581037580967,0.854726642370224,0.8495281636714935,0.6470159664750099,0.6237195059657097,0.5727381845936179,0.5578008284792304,0.9950606226921082,0.9858493208885193
20260709_142627_A_board_Dmedium_Spendant_ref_086_r2,board,board_Dmedium_Spendant_ref,8,0.7423778399825096,0.7406596541404724,0.7525236383080482,0.7516177296638489,0.8320812359452248,0.8260219022631645,0.6424137353897095,0.6234898492693901,0.5611207569018006,0.555605648085475,0.9917198419570923,0.9858725965023041
20260709_142627_A_board_Dmedium_Spendant_ref_086_r3,board,board_Dmedium_Spendant_ref,8,0.73365368694067,0.7264856994152069,0.7515002936124802,0.7484742701053619,0.82796860486269,0.8211074247956276,0.6271446608006954,0.616064827889204,0.5382399372756481,0.5340967392548919,0.991521954536438,0.9860437139868736
20260709_142627_A_board_Dmedium_Spendant_ref_086_r4,board,board_Dmedium_Spendant_ref,8,0.7407166436314583,0.7383547127246857,0.7552408501505852,0.7546415850520134,0.8354812413454056,0.8312249705195427,0.6276743710041046,0.6043950244784355,0.5492149386554956,0.538601579144597,0.9913170337677002,0.9857203140854836
20260709_142627_A_board_Dmedium_Sslow_053_r0,board,board_Dmedium_Sslow,16,0.7021667659282684,0.6960068792104721,0.6527438871562481,0.648574523627758,0.8519319593906403,0.8513457700610161,0.6574107576161623,0.6554879620671272,0.5214573992416263,0.5201516756787896,0.9659346342086792,0.9618131890892982
20260709_142627_A_board_Dmedium_Sslow_053_r1,board,board_Dmedium_Sslow,16,0.707102507352829,0.7044823840260506,0.6538119278848171,0.6541343852877617,0.8436047621071339,0.8437636978924274,0.6676151286810637,0.6661274433135986,0.5421446692198515,0.5481224097311497,0.9648550748825073,0.9608356356620789
20260709_142627_A_board_Dmedium_Sslow_053_r2,board,board_Dmedium_Sslow,16,0.6967763714492321,0.6861837096512318,0.6424903348088264,0.6391847021877766,0.8419313877820969,0.8420685604214668,0.6519046109169722,0.6535122003406286,0.5142303663305938,0.5102269537746906,0.9802902936935425,0.9595308750867844
20260709_142627_A_board_Dmedium_Sslow_053_r3,board,board_Dmedium_Sslow,16,0.7019947394728661,0.7055718079209328,0.6588285267353058,0.6601727157831192,0.8522955402731895,0.8515704274177551,0.656596951186657,0.6565919071435928,0.5138857234269381,0.5246923174709082,0.9646669030189514,0.9612316004931927
20260709_142627_A_board_Dmedium_Sslow_053_r4,board,board_Dmedium_Sslow,16,0.7131420038640499,0.71446967497468,0.6648438572883606,0.6622871160507202,0.8542449809610844,0.8531655594706535,0.6900495607405901,0.6844308283179998,0.5435417303815484,0.5355593720450997,0.9517233371734619,0.9656268246471882
20260709_142627_A_board_Dmedium_Svery_slow_005_r0,board,board_Dmedium_Svery_slow,21,0.6676433483759562,0.6631321708361307,0.5899038655417306,0.5897343839917865,0.8427322052773976,0.845366514864422,0.6357107928821019,0.6352064950125558,0.5387805799643198,0.5357472626935869,0.8356646299362183,0.8945344800040835
20260709_142627_A_board_Dmedium_Svery_slow_005_r1,board,board_Dmedium_Svery_slow,21,0.6780536770820618,0.6695864597956339,0.5864366661934626,0.5857367884545099,0.8369087378184,0.8411465287208557,0.6620456633113679,0.6602951458522252,0.563030406123116,0.5578079095908574,0.8618524670600891,0.8971566472734723
20260709_142627_A_board_Dmedium_Svery_slow_005_r2,board,board_Dmedium_Svery_slow,21,0.6642615369388035,0.6572152319408598,0.5828590534982228,0.5821136633555094,0.8355784529731387,0.8392284427370343,0.6244110379900251,0.6238771308036077,0.5327799036389306,0.5280338894753229,0.8561823964118958,0.8958135900043306
20260709_142627_A_board_Dmedium_Svery_slow_005_r3,board,board_Dmedium_Svery_slow,21,0.668453281834012,0.6665528189568293,0.583476532073248,0.5833770206996373,0.8400647469929287,0.8426224078450885,0.6350652320044381,0.6333102754184178,0.5450475677138283,0.5414096173785982,0.8564554452896118,0.8918564376376924
20260709_142627_A_board_Dmedium_Svery_slow_005_r4,board,board_Dmedium_Svery_slow,21,0.6746218374797276,0.6679257807277498,0.58257885490145,0.582548371383122,0.8401867094494048,0.844435487474714,0.6491102008592515,0.650066043649401,0.5509420824902398,0.5494372397661209,0.864182710647583,0.8965709010759989
20260709_142627_A_board_Dvery_light_Sfast_067_r0,board,board_Dvery_light_Sfast,10,0.7277598023414612,0.723446524143219,0.7291705012321472,0.7274929285049438,0.829697984457016,0.8204694390296936,0.6356257051229477,0.6350564688444138,0.5342901378870011,0.5320848613977432,0.9890267848968506,0.9762663006782532
20260709_142627_A_board_Dvery_light_Sfast_067_r1,board,board_Dvery_light_Sfast,10,0.7089255452156067,0.7256415665149689,0.7169621109962463,0.7297011137008667,0.8270408093929291,0.8215985774993897,0.6070469170808792,0.6167250275611877,0.4851808674633503,0.5262318015098572,0.9869648218154907,0.97666836977005
20260709_142627_A_board_Dvery_light_Sfast_067_r2,board,board_Dvery_light_Sfast,10,0.7242788434028625,0.7255361497402191,0.7318067967891693,0.733475387096405,0.8240222096443176,0.8191098093986511,0.6203885853290558,0.6180461764335632,0.5237034276127815,0.530604998767376,0.9890050292015076,0.9775425255298614
20260709_142627_A_board_Dvery_light_Sfast_067_r3,board,board_Dvery_light_Sfast,10,0.7020651638507843,0.703601062297821,0.709227591753006,0.7091305494308472,0.8169505834579468,0.8095755040645599,0.6068494230508804,0.6160939186811447,0.47102606743574144,0.4848966978490353,0.9892513751983643,0.9746512591838836
20260709_142627_A_board_Dvery_light_Sfast_067_r4,board,board_Dvery_light_Sfast,10,0.7253715097904205,0.7221495449543,0.7408039391040802,0.7401991248130798,0.8086761355400085,0.806614363193512,0.6073503404855728,0.6156014204025269,0.525281397998333,0.5233654893934727,0.9901672005653381,0.9752413988113403
20260709_142627_A_board_Dvery_light_Smedium_000_r0,board,board_Dvery_light_Smedium,13,0.6848399180632371,0.6714339027037988,0.6091781304432795,0.6062105802389292,0.8416144481072059,0.8426621189484229,0.6498782909833468,0.6508457041703738,0.533502826323876,0.5239211985698113,0.9353364706039429,0.9402509194154006
20260709_142627_A_board_Dvery_light_Smedium_000_r1,board,board_Dvery_light_Smedium,13,0.6783640568072979,0.6658642108623798,0.6111162946774409,0.6131226787200341,0.8385658676807697,0.8414498292482816,0.6298023576919849,0.6306987886245434,0.5165044436087975,0.5109517528460576,0.9420018196105957,0.9333631029495826
20260709_142627_A_board_Dvery_light_Smedium_000_r2,board,board_Dvery_light_Smedium,13,0.6641234251169058,0.6403006819578317,0.6022633405832144,0.6022580036750207,0.8377396647746747,0.8391703229684097,0.5769897653506353,0.5735050393984868,0.4746644451067998,0.46718217661747563,0.9785277843475342,0.9316403682415302
20260709_142627_A_board_Dvery_light_Smedium_000_r3,board,board_Dvery_light_Smedium,13,0.682854542365441,0.6592213328068073,0.6017314883378836,0.6001255879035363,0.8363100198599008,0.8376111571605389,0.636754437134816,0.6360230904359084,0.5238183152217132,0.5141368703200266,0.986171305179596,0.9373626388036288
20260709_142627_A_board_Dvery_light_Smedium_000_r4,board,board_Dvery_light_Smedium,13,0.6712989486180819,0.6628081248356745,0.6078485754820017,0.6065622201332679,0.8322752439058744,0.8342078557381263,0.6217728165479807,0.6195760369300842,0.5059854755034814,0.5045029486601169,0.9234486222267151,0.9297480995838459
20260709_142627_A_board_Dvery_light_Spendant_ref_035_r0,board,board_Dvery_light_Spendant_ref,8,0.7121068611741066,0.7099201902747154,0.7451267540454865,0.743531234562397,0.798899844288826,0.7922802120447159,0.5845101326704025,0.5828000120818615,0.48993578646332026,0.4891343703493476,0.9939159750938416,0.9820592924952507
20260709_142627_A_board_Dvery_light_Spendant_ref_035_r1,board,board_Dvery_light_Spendant_ref,8,0.7264227569103241,0.7236248403787613,0.7353692799806595,0.7354396432638168,0.7861908450722694,0.7786532267928123,0.6450509317219257,0.637872900813818,0.5403695208951831,0.5304840784519911,0.9931594133377075,0.9834782853722572
20260709_142627_A_board_Dvery_light_Spendant_ref_035_r2,board,board_Dvery_light_Spendant_ref,8,0.7307121753692627,0.7288815006613731,0.7414602562785149,0.7405780032277107,0.8017513304948807,0.795476920902729,0.6381316743791103,0.6332988031208515,0.541033823043108,0.530726526863873,0.99542236328125,0.9813660308718681
20260709_142627_A_board_Dvery_light_Spendant_ref_035_r3,board,board_Dvery_light_Spendant_ref,8,0.7229658141732216,0.721813328564167,0.7396432235836983,0.7395723387598991,0.7994885146617889,0.7968772947788239,0.6201025024056435,0.6122223325073719,0.5232369629666209,0.5171247366815805,0.9932785630226135,0.9816550984978676
20260709_142627_A_board_Dvery_light_Spendant_ref_035_r4,board,board_Dvery_light_Spendant_ref,8,0.709768109023571,0.7112454995512962,0.7241938412189484,0.730562724173069,0.8176411017775536,0.8133132010698318,0.6251457296311855,0.6249199472367764,0.48363098315894604,0.488525134511292,0.9940611720085144,0.983837828040123
